Employee_Performance,Heart_Rate,Steps_Taken,Fatigue_Level,Temperature,Humidity,Noise_Level,Target
62.93899908000085,63.932997052347034,9192,4.255056592718428,18.63391072690323,54.15070564219752,88.9620101381241,Medium
83.1261142176991,72.11283692279473,6623,5.65415939752538,25.51009433978851,74.34157697344796,88.15364488909768,High
65.58555380447055,82.00078956426862,9349,0.21009156986360744,18.654111328964635,48.91737908413235,69.18349768533363,Low
76.00340105889055,65.08097552493795,7618,0.34431308573314556,28.03727684851348,67.48628733917717,57.907039668865636,Low
77.33551396716399,51.23447293958126,13080,4.458255498270161,24.143263568183134,34.84093654936093,78.28556354778715,High
59.24272277627635,76.19711445966136,11856,8.166552432016235,24.324091494978404,53.80283510755309,57.28912814664419,Low
98.47923138822793,63.646376111743706,9209,8.852388787075652,24.73913409254633,79.58430701963678,54.16047581942272,High
88.75664116805572,58.103333409096386,14178,0.8670656759564022,20.04976447567453,68.52189013961686,83.8308792415796,High
96.97494707820945,63.75654610286776,6576,5.383631021010228,20.37228363737385,40.52642442203065,42.419514383257045,High
94.74136752138244,68.15474642344151,13169,9.132296862792705,21.825807874476055,55.072073684895535,45.686108262075635,High
79.89499894055426,63.952553354617876,3871,3.8797275439788637,25.121956989862216,41.68123818242833,40.407290441415384,High
96.09371175115584,47.944339429009304,9915,8.295658314283687,20.521413311282576,50.47804636312546,49.17659118852557,High
54.424625102595975,78.97066196887133,3462,1.336956543994362,19.395980725599134,69.00420118674825,44.13940052262757,Medium
59.79914312095726,82.74875041278722,7521,9.353944896677987,29.641402637021187,68.56124076452019,99.74814206679511,Low
52.2613644455269,76.51521991339506,10536,7.514233175313026,18.263781777715476,41.405018895119255,57.32859819724538,Low
66.26651653816322,58.62314329575183,10236,9.413343927869017,27.63236886403226,76.11116590774301,48.95608076015483,Medium
69.4338644844741,67.98508466052482,9813,6.766172335525065,27.456421794900265,59.62840913824134,54.45977547975508,High
63.567451588694794,69.93478684770542,4068,3.6340393199942698,21.566569366141152,48.996214548100724,96.16753429240808,Medium
91.43687545759647,75.9879438956191,7753,9.381811725247225,19.627519392087763,55.09677903904303,71.20961338146374,High
67.83766633467947,76.68340488718081,9237,2.7556677630917847,19.74754376046508,60.25356267188718,61.88908577847141,High
64.04672548436903,62.65826201221504,9016,3.321725220617325,26.36917940684631,57.99452659228927,92.40348747455316,Medium
77.13480415791243,70.8199555641356,8191,7.008084180017403,25.713679093034084,54.32025177680891,63.69941623294195,High
57.04621124873813,74.57280404615241,3514,7.6531629952538625,27.392948091016642,55.246640204470005,60.10051419746175,Low
90.10984903770199,84.55822322146767,4598,9.294034838491537,29.249774068789257,38.82059552139431,52.43695135298413,High
53.727532183988544,77.04506539824723,3001,2.048024090562095,26.303128359199103,70.63664521523397,62.66780943456469,Low
99.34434683002587,77.89056687375519,3033,7.979980352192239,19.87021843861732,57.08801599705077,59.00106136101556,High
88.61223846483287,70.8382662792936,12232,7.385460533969635,20.92131140118493,36.553993085235156,80.63823755788846,High
59.93578407670862,84.10459145203504,8899,0.6379455625359787,28.106324770477375,68.3078550791389,57.37496228024362,Low
50.27610585618012,74.09762795959497,10465,3.8722314121020696,20.511672910010503,76.62219891886754,74.6319847853537,Low
90.77307142274171,61.389120898264295,7051,2.827654570600986,18.87026780345378,77.36534496184811,43.953529901918365,Medium
85.34286719238085,84.0336997012519,12839,3.044904243540304,26.439360648507005,48.450886620558634,51.47734940179086,High
86.45035840204937,76.97903272539028,11971,9.829468795547008,22.830316265881706,36.7758436780377,64.44431629668092,High
88.56351733429729,65.56955978871518,6476,6.427774134799279,29.040480630550842,55.91998133165326,96.21695523452172,High
53.70223258670452,65.20507032600757,2478,7.176761577934996,25.803060853123938,35.63046146746103,62.635119142941726,Medium
67.92328642721363,72.96575545140762,2515,9.766176373150092,19.085027733499928,76.69937092563086,79.84444727199005,Medium
55.79345297625649,74.63184795267584,14478,3.7720178245763867,29.37427880704393,39.1789813677573,55.30523334528389,Medium
93.15517129377967,71.97292265631206,3191,8.01840168452806,21.10268716368295,42.6382929975582,47.6220145583939,High
81.1649063413779,73.11308673442885,12860,4.345309633044954,22.04654988487543,50.331826344248526,43.51219600480301,Medium
66.54490124263246,86.9995737457638,8297,8.695336718149797,22.827124964202504,49.15822342795629,58.32480991256508,Medium
53.177917514301186,80.71543152234887,11603,1.8065754131130318,18.61469155685176,69.73314461989446,49.45966160781448,Low
65.54911608578311,71.90635591265024,13472,9.476861770642795,23.958185066767257,52.81584102754812,50.44062688096745,Medium
66.25916610133736,79.41310580767484,2271,2.1877170841087965,19.47982189290351,38.53841300016684,85.645558503217,Medium
86.4803089169032,59.674760964724605,10334,3.2622050698093155,22.81164392026022,43.3604947743037,40.950284256692456,High
81.87787356776066,73.97927049946809,9778,7.561922341067805,22.20851745590501,55.4556692593761,73.46860754412606,Medium
94.36063712881634,88.0930634973311,8008,3.9375514156540667,27.27408100111804,37.372695871306746,62.767682835607886,High
73.61074625809746,67.81954104607627,9987,6.082113767664467,27.638046139592774,60.58278378230071,70.39299999451283,Medium
55.97971229691508,61.52366071380915,5332,4.4457350106942854,19.840954588669057,58.287365327557296,73.76981423287617,Medium
85.66223936114974,63.4791111140694,2787,7.423699370897818,22.398614248550714,65.73511581911288,58.80206166743669,High
88.03925243084487,59.10366962657612,8222,2.2833125236861083,22.480237932381982,76.88523076896838,57.706531611057116,High
78.06385987847482,62.15238091872297,11873,0.5845798723687701,19.816925327233022,75.61272805505779,84.00411096009435,High
88.54835899772806,66.2949190140997,2622,2.999293974730662,27.581442060614286,77.30378090344158,92.27661928726943,Medium
74.68977981821953,55.94432980821358,5841,4.743086648684303,26.48673994002508,42.23577985118504,51.55489794751168,Medium
76.1366414690997,70.15618333949602,5676,1.6802005219267857,20.284581435564416,36.57826533196773,45.85712563210894,Medium
71.37705091792748,79.02277173786648,4572,3.547972896563887,22.40066290312559,45.11383502482242,93.86774838352156,Medium
51.27095633720476,60.9224381985308,8915,3.9998301829356855,19.269660298278172,74.75425863831573,60.99372781884392,Low
55.39457134966522,85.19283923641768,7033,0.5739184368827355,25.538479165116527,78.6026737311744,73.07904343976885,Low
51.57145928433671,75.10792088527595,9788,5.833072481842045,19.456463094583437,72.9662475535238,61.57258867120021,Low
81.82052056318902,80.30580585624057,13452,8.843434279712875,29.83121002349901,35.50088605637718,47.54814018076308,High
65.71779905381634,63.42165446147863,7214,1.5174291295305242,27.36818489625435,77.37139990298965,75.35989869686368,Medium
75.42853455823514,78.54525227066615,6712,5.978080134015141,22.68286259500794,51.1679013675393,71.50845110617777,High
95.37832369630465,59.08066099604687,2066,6.647392049108463,24.942767187352253,30.465514538117684,52.17961355147183,High
62.464611457443745,78.90247500836509,14478,4.193346804192883,28.936101794596905,52.119687037409676,67.11214267913667,Medium
70.51914615178148,71.71839339793532,9533,7.0109758736427,24.649191364749914,32.30345848377338,87.81685024093875,Medium
87.77755692715243,75.53251219984784,6616,4.10731543491012,20.093981836775463,57.19389605805588,75.42556618647347,High
61.43990827458112,58.24405394375148,3140,5.046372879774349,22.54444026697391,46.927701371852564,45.81503962401969,Medium
53.84899549143965,61.049301577233955,12506,0.0735304455442698,28.117738380356947,53.67174667970244,72.8812898337481,Low
64.4875726456884,75.97228218253385,7730,6.917201141346888,25.730556191875415,60.65851803715585,82.16429795737521,Medium
58.06106436270022,60.51651995775799,12724,6.613426789447244,25.808692612005604,73.44005479089101,87.56220434684508,Low
96.48488261712865,74.63206292099123,13772,0.3840087732634456,28.401857828261868,63.09507882359643,77.747054718056,High
90.40601897822086,56.32862193539754,9465,3.6825010739513306,28.727676689550055,51.70244342390903,49.159489872447026,High
81.67018782552117,78.48174212666669,11379,9.790318407916674,29.037510861353233,70.97139268351825,82.61039599540965,Medium
93.57302950938589,57.67476685231491,6471,4.207365625686168,19.138190319037875,75.27910687865662,80.64051076489099,High
90.18360384495573,75.52299937679523,14940,5.019454051318418,24.52951202355721,35.98799832160986,41.465612976437995,Medium
59.32850294430179,76.25630933646,5339,9.099301581597185,26.886114254619823,56.59664887763957,64.7048600554146,Medium
94.62794992449889,63.03228181570425,2548,7.172618758657564,27.083122141524164,44.22559798712221,59.9770148177424,High
76.96711209578254,75.82026567084726,9675,5.820701311242235,25.280594423640046,32.35305989384737,80.1647238552186,Medium
90.37200775820313,72.60442263333556,14279,7.978046813410725,20.00144802220409,63.42733475569927,52.968148738655245,High
94.80456499617466,64.61158143807262,10264,8.643662664559733,27.56904664729997,73.13853887296128,75.45231537845551,High
65.90017374859319,59.91445315923792,2198,4.568880717372669,26.64133600217935,38.1451327238697,94.79235770885035,High
55.50259622638384,50.373743083274206,13393,4.751083649318354,19.033629258588434,70.62068288119502,87.86814233251647,Medium
61.39675812709709,73.49650047299694,11973,3.860509356518358,23.565717896092515,72.66978667684708,95.28746417299183,Medium
71.35538943131282,54.35197228637945,2571,9.667061400184606,20.087728794261643,75.71702213332418,98.71035801596139,High
90.90073829612466,70.95344199441308,2790,6.971662542903504,22.049724548555663,43.26425445430262,40.640207620369765,High
93.03652916281717,67.36551783917751,11830,0.8322306620807229,18.216973106468224,75.19765325949447,77.36447658264865,High
50.34760652655954,76.79142775438196,12023,8.629596233130185,22.8039584209291,46.033137736821615,64.77036386553439,Low
75.53736512887829,66.97954500510136,12047,4.8055994083626805,24.598523053874526,57.616900672775145,91.5912694201073,Medium
70.87055015743894,66.70552213652908,3174,0.6875390642248747,25.434991113925044,32.52537354161411,55.108882120547904,Medium
61.105390523536514,77.31870704288295,13932,5.497172551633111,25.961884141544523,32.19405441843718,98.86176934690457,Medium
55.99326836668414,73.35058029084118,13469,4.171642789757021,28.03549575722952,66.01866063661015,76.82247817262484,Low
66.8807585701814,73.16155957182778,2178,8.777494048626249,20.58555488730876,52.22399889888955,87.61224413372986,Medium
97.14548519562595,74.69267589808527,4244,2.0399460360938737,19.445781869261616,42.814618768460875,45.135973169366096,High
66.16014660103777,54.64427876792894,6086,8.26464609492183,28.218446062775108,39.52067480124551,51.0074730855319,Low
75.9395310871683,77.56788679986983,2734,5.576886911854527,19.8793537787118,63.4976745429609,85.50422038205218,High
85.15094794475888,76.12468794013603,8232,0.5461030321346905,29.69712097603434,30.020077201266993,41.319191322359416,High
68.1814801189647,59.83316871423503,2798,9.718453013254846,28.110458752783643,70.2945584598427,89.01267915362698,Medium
98.58910413604804,67.55919526325799,9601,5.126152441032,24.01051927067519,33.96248030649644,40.836941121514684,High
98.12236474710556,69.6069271237237,10979,2.908768542315825,29.7770570990643,39.57448074540597,79.4271303436764,High
62.58911479126821,68.65503215598267,4795,4.694068419892581,19.16852074929605,49.31181976495448,61.905635213908354,Low
74.86242529461927,73.33859966568535,14496,8.57857783517489,21.63678913410122,54.24293698580518,76.68969116315195,High
65.04391549083849,84.31366781831184,6588,3.049031243850635,25.658692980487338,47.749755790697094,81.76188441934681,Medium
64.24202471887338,80.81766727672829,9297,1.9267639648670032,22.200082421678147,46.03560824921469,60.548513151178255,Low
51.84434736772664,56.87780806568594,5084,1.2907124693088146,29.140470623769502,78.19580060365942,46.47774688665013,Low
80.47821669899484,76.22069990306049,13110,2.9785939839021127,18.78751305813381,62.07898406216971,44.17875206489594,High
75.13395116144308,83.28933319535409,2731,7.800480870400435,24.592941984731574,31.17164776836941,75.33616135375287,High
52.57393756249947,73.86808520689203,3129,4.716263651952617,25.090395208741374,51.508795422215655,71.23932122404669,Medium
63.93232321183057,80.90980425185967,13638,2.2748160369354,25.83273748532669,73.7504349871985,84.53206054726795,Medium
95.41329429833269,90.12270445700764,3605,1.661849996097492,21.067994679981773,45.072809320533395,70.58413060023622,High
61.978094533348624,80.23709546106981,13970,3.327294765103791,22.374797130238374,34.72781723871941,65.34674740185275,Medium
57.24474360456115,72.49308595641729,12937,9.399243728857089,28.12416635597973,67.9192385794959,63.885230694173856,Medium
74.47263801387815,80.45088474084753,13362,3.4302671259002437,20.339313227641917,60.300691596804064,41.58681415586005,Medium
99.28252270553003,71.44887833096891,14881,9.881240759546353,27.922414166080344,58.515625391325194,60.13343210179943,High
62.10276357557502,70.23903043284956,4933,4.852304557653562,24.751865074832907,32.6788279803704,98.56120945146965,Medium
83.60677737029393,66.48585764286267,11407,1.7916391829015088,27.146250134328987,37.02495048977587,92.41333457362532,Medium
88.08098076643589,85.63413358832108,10516,8.911400917935094,26.563288395161656,61.12746981065569,59.762684022053065,High
61.881877199619986,61.81571334057999,7074,4.603553731348269,20.49013794461855,40.39119207294179,75.26772430398233,Medium
86.41081743059297,85.32367724678116,12042,7.0967134350452445,24.825752837206473,55.203503987421215,90.83780473212963,Medium
68.38915663596266,74.99864123740372,9099,9.837115832091518,28.412677833661107,57.24408430146967,66.47646020500412,Medium
81.61529152967897,56.006938251980586,3490,0.50175350319974,23.18539484162315,44.17535951354697,41.077471825009056,Medium
81.67648553804473,73.67649292991422,2893,0.9669455978756714,29.599089242679803,77.42125777707464,44.4706277091184,Medium
76.78873420373793,48.99973492348376,3390,7.204567414627562,23.426581201220618,72.12320534177876,70.6235632809224,High
54.51448850272041,76.25508016831036,5389,2.8182500329547198,19.713427640014615,66.11867538163992,98.1663625405527,Low
91.7651247794619,78.8523148298899,6239,1.8430139695009906,22.67321616093208,33.899693320470455,81.59257253313206,High
66.0390032485868,64.07644044347947,6479,0.39361879819729495,29.420428876686444,35.30650096545097,44.254971486314176,Medium
59.32592551999271,71.23547695955583,4263,0.21846711986201806,21.836650192078253,54.639067293247784,51.36165254751177,Low
52.0387570777382,89.54157433750287,5432,7.744856031197909,28.417177918404754,38.03566745954929,86.27938859301099,Low
79.5446471594121,64.94253295738064,4371,1.3443342736955,28.575008180182678,78.9132731764737,90.48638559737469,Medium
83.87821809211411,59.410924129433994,13278,4.677206159711509,22.202238291983534,37.92601170137047,77.06167517131544,High
50.829391446392805,84.81663402462598,6312,6.05896815179483,18.999091896607585,54.3733917731987,78.66539017778899,Medium
75.60465291496405,89.62587190530795,3515,4.283518005688462,26.69469490990582,48.206052842075266,41.70024702300308,Medium
61.3247887598969,70.03695671847848,8326,0.27106652336233106,21.738147588167834,61.9693210727049,89.71181557489051,Medium
82.25863952047249,80.11463035408356,9088,7.8350150258790885,27.39508337109087,36.451820444471245,87.29651249024977,High
58.718321450249576,83.41475915530881,7586,0.10513224541653488,23.311858179125196,51.51582140211954,55.54210864620083,Medium
84.5468869051233,62.57515767461616,4917,7.61889894377484,23.82320090811146,43.735251640357184,82.52060319793043,High
69.33676731502686,65.14694164632132,7731,8.933044937881228,27.334912880982444,74.38757623358441,52.891276385499886,Medium
96.83649943683673,82.30874513154735,9686,4.328399210571723,22.588359972739536,32.02928560673475,42.41980966309078,High
56.87604720729966,86.85014278708509,12544,5.355424730977982,23.317528143874974,75.68637470032297,52.06819255542264,Low
67.05331755251292,75.62880860174354,3167,4.7698339261765375,22.514285625235466,71.64970692765002,50.71773260525797,Medium
55.67367606202946,61.20185646497946,10302,3.892086186234388,22.40808618332736,44.878535822040774,60.26487980409084,Low
96.23468091392814,89.87061111699441,7109,8.874245353703603,24.31135892281751,69.46453273385524,65.10696983052749,High
93.86696766904905,64.69029102188036,6327,8.939335106699906,27.70559333401381,31.560678016937377,70.51233348986247,High
62.89708138575778,66.64862218828549,7810,3.3581636464153455,22.34121974307079,78.34327751466968,68.60523253049969,Low
82.99920230170895,73.42337834489622,5655,6.15069754014698,24.29105664645284,56.32974712948946,56.24047635791736,High
90.8611100100608,85.54160420714774,5793,9.269075621458642,26.04872790531121,45.16405130327226,41.750240114444466,High
77.76004057997312,78.53975976552223,11947,9.620584989413516,21.23327335564386,48.12916062973385,76.30609733422904,Medium
76.48252891780032,74.1486550036191,8738,5.089590404220475,21.33027365882871,33.320267673024865,63.744689790841264,Medium
62.092614545022585,74.63288530118106,3577,4.528248052843268,29.200957524281456,79.46747570210195,57.92032944325298,Medium
54.65513839029496,70.43514668643466,11488,2.786943159285258,26.682414879973063,31.964597257534624,92.01646256983074,Low
94.86078789766634,75.58139514518507,13966,9.5887187319041,24.926240114679707,62.745356157392955,84.80459846788959,High
95.02090285816652,44.70439922305697,4220,1.4281430447286736,25.772640653047343,52.13679638532292,91.46593290234654,High
81.65507286366339,67.03392540930201,11164,5.7982957604772505,18.35159331724102,77.44581090943575,69.69896768274765,High
66.95148955243504,72.4132193491678,3030,2.8255026751863888,25.41723558674036,42.29998701533976,47.85587512760665,Low
67.46047873063304,58.48985916380493,12785,2.790082903477966,24.114106478690424,56.60434119690056,81.77328616727635,Medium
86.29778394351197,73.86323317811559,8691,4.049685873761884,24.54899615735323,54.11781042913765,52.36442679623052,High
94.85551299762886,67.95528779013878,5992,9.987929358156546,22.313085921969805,65.14332220250506,66.47378014550301,High
94.35432121325587,87.5547569831549,14805,0.5496630683982207,18.977686772555302,33.400511597621026,43.90004733693331,High
88.99377729288119,85.73019725214857,2913,5.785418182035315,20.320070803344628,39.68945650116774,89.51850414537896,Medium
82.10158230771438,65.34194430881837,8358,0.8257215803527718,29.40893655855206,40.72824100464249,47.55643846285003,High
54.206998249752445,68.49162288433304,4181,1.5452082999051897,22.904394747251207,66.90753774208449,94.18585042295858,Low
58.08143570473069,69.26052434391607,5197,4.395629417728987,23.60019786997037,39.456934816337004,91.85383613569343,Low
94.92770942635397,65.48340523840378,8040,5.104601313464413,18.63251747824127,58.67458819454883,67.87496586635476,High
80.3214529829795,71.95024984028127,3462,2.58792408364524,18.450794754527767,40.762191025047684,84.66209225823944,Medium
50.45985258083148,62.4171793111241,12570,3.164571308744162,26.60617736456109,73.08124750419893,77.1667044290892,Medium
55.073577143301605,58.693846650624735,13646,0.8696702025593306,24.457135969453336,77.10927272448193,88.1845385402647,Medium
83.1750884554028,76.22711223900268,9037,3.0321978384425052,24.1044718105952,55.92464874711202,65.90830604715472,High
50.253079192310935,76.29529584221811,13745,9.66558439380544,20.917494365072024,47.61544421045892,87.14850905466099,Low
58.04040257087493,61.956842403400074,11499,9.447073816724817,26.937008779559065,41.702888750874955,67.74740902390889,Medium
77.4366894683293,78.95355430762599,6994,3.34878290136985,20.0188389493019,32.48905007615219,96.45794727056763,Medium
84.59475988463467,63.68422270834669,11381,5.708539362787616,20.27921692393224,43.42500380987477,69.18232604950886,Medium
82.59806297513003,72.53165238037981,7308,9.095953911109444,23.528546056179305,62.71178899726589,67.75715631602377,Medium
61.21346547302799,78.20344012612456,8221,0.061838226408966745,21.43535834534329,56.68084656546054,87.10431169381076,Medium
85.6089610673768,69.66387435296286,9090,8.106835703375918,20.969555774797755,77.20206391404636,89.29466150565028,High
61.862454374840006,74.54740912141135,9769,9.48369552788919,25.74285173463998,49.813863124585026,73.26934685927024,Low
66.26998490796339,64.83570356112428,2687,0.9132573433355706,25.811660942622535,64.69316711641973,50.78786880970452,Low
87.32457025590121,68.03533416571902,6661,1.6144768603292103,27.89420483759915,54.46613737375607,68.06549385745477,High
82.48164495236074,67.9414056911966,11399,9.607463027713553,23.01250280367571,55.62881079621059,98.0843501745807,High
92.4611705247089,62.53421653459761,3894,5.375401436403463,18.877021092313804,43.388715730205874,85.1791715823511,High
82.88064461501716,68.23225836884218,9389,0.14196634471723701,21.283996619057493,52.747538842099985,88.66975623274793,High
78.41543016677358,54.51381701136253,6922,2.5763199876352916,29.760065558361802,53.539249850635365,41.969529929154405,Medium
54.683738391404624,65.08846252857896,8322,4.499436742688596,25.155102902792425,65.3321260874467,68.0715677580496,Low
68.38579015297168,67.15124506630329,12003,6.929089110247677,26.516845017612244,77.0319999593057,78.79726801945333,Medium
63.26011838408627,67.4382024750462,5183,7.3316037813679955,18.088293955504973,46.46606387412521,89.80196101768448,Low
62.19948216895418,67.58502554129221,5797,9.95421512925456,24.21846878619025,32.110023429064924,42.95641921496629,Medium
98.65052773762227,69.38235800139871,7178,2.8751119938375904,18.45034389038164,54.81475627503198,91.14633313851238,High
69.65488623333802,74.79441518086064,11836,5.382201018684753,24.830762545097375,57.22306660745843,72.9040562045147,Low
94.60232775885567,78.74517074132523,5968,5.33323547859605,29.049250195632904,38.422027556595765,51.838838234563596,High
81.55693129986315,63.50234773151733,4716,4.0564525944723755,29.621029566004893,68.02323031380334,59.035312986982,Medium
89.74056517708243,57.967991446108556,2190,1.691618938424202,24.486632104667088,79.24645542207458,56.91577310509365,High
75.1318546552596,59.57955587756897,3335,9.774565631838426,23.498457663026592,77.28873585042305,71.85154205730855,Medium
78.84519423131795,65.12797078805073,10181,8.53317186666586,29.34020513098193,39.85530194118261,43.10114079466791,Medium
74.6258846909432,66.48078682183491,14995,4.983330282942372,26.08331798396034,73.76816199503804,49.51216950999541,Low
59.76214938990223,62.30003933802543,13298,6.032454226840298,18.778791354460914,65.22468182058424,88.76158260254695,Medium
86.12260576307526,57.038833357501055,2378,2.2726105355966233,23.58870693200997,52.69232819034558,47.956239444808666,Medium
64.03861812204279,65.43879172525811,14674,5.4378707039174685,20.882940221571648,57.03054971623645,54.003776167487615,Medium
51.21579832157269,71.81426620113972,5829,6.949701331214758,23.637651857384178,72.4800087491229,67.20223633624944,Low
82.27361479535838,75.95029465835565,8380,5.151670283865888,23.465586864076343,54.00674698191866,71.02725328679983,High
58.85553397035245,64.42576946891678,2615,9.902851705849413,24.985737633776903,48.66036845525635,85.81662877684951,Low
97.02292921764572,65.87002177856566,4330,6.113416562477262,22.281245884191016,54.66237465129929,66.83994559997126,High
97.69642885012937,60.73301691152689,3754,3.7097371259216905,19.971245393471136,58.95649020175246,87.39187726213233,High
95.74321951102243,69.68560829625224,2463,7.721520276158381,24.044633215079475,39.453882688917446,77.10077842272744,High
68.50793501277222,61.515713658091855,11158,1.7046251158164205,27.962434612149146,75.04538651334954,46.78598436542935,Medium
50.77283082644337,75.731278132412,6267,3.8451581370626653,25.968146736811228,63.709347441480695,49.379886303570316,Low
96.41592812938626,52.14133508065889,5158,3.4695895037758584,22.06041439110259,61.66344586687445,66.22202352698625,High
71.40920741586572,66.40370327547538,5624,4.318070951077773,29.226276273106286,34.97481130903191,63.81336358534237,Medium
98.33274095218349,73.01107339191742,6938,7.8177982592872635,28.946490854990188,60.20869690862959,84.61265617823767,High
98.18099885446264,71.83834516322504,7417,4.841730321634074,20.512180792609186,36.04803311192462,74.84422838784111,High
92.650472773368,96.93033663980496,8004,7.940144502659628,18.473011021444357,33.93488375976995,63.287984860134955,High
64.72244460347929,73.49800024567908,10881,5.764889031398659,26.89570450020915,56.36554478211967,50.24561700702314,Medium
69.25488643009626,59.959454031579895,12814,3.4206943465755533,27.93132313618984,50.13927670232475,53.61022613952971,Medium
92.55683357584284,69.04535752910927,7603,8.099787436834724,29.614374791416264,59.44051350781116,74.53006110814354,Medium
65.84610025781389,52.23753666533548,4212,2.382896705530916,28.678036729059727,34.46110840286193,65.40632829398754,Low
58.474637334304624,69.1940025070324,8120,2.2438297979979547,25.20641721847698,51.54915314236292,70.89565053164033,Medium
